ImageID,Labels,Caption
29778.jpg,1,"A group of people at a restaurant with dining tables, vases and glasses on top"
29779.jpg,8 1 3 11,"A boy on skateboard who is performing a trick."
29780.jpg,1,"A baseball player holding a bat while standing on a field."
29781.jpg,1,"A group of people standing around a field flying kites."
29782.jpg,1 6,"A model of people and buses outside a building."
29783.jpg,15,"A decorative iron bench sitting a garden of lavender."
29784.jpg,1 3 13,"A child stands near a neighborhood stop sign at the intersection."
29785.jpg,8 1 10 3,"Many cars on a busy street in the middle of the city in the rain."
29786.jpg,3 6,"A red and white double decker bus next to a normal car."
29787.jpg,1,"The snowboarder is attempting a very high jump."
29788.jpg,17,"a black cat laying on a white comforter"
29789.jpg,1 3 6 8 10,"A red double decker bus driving down a busy street."
29790.jpg,9 1,"Different boats are sitting on some land with people getting in ."
29791.jpg,18 6,"Two brown dogs sitting on the outside of a bus."
29792.jpg,1 18 15,"Two large dogs laying on a bed with a man."
29793.jpg,1 3 4 13,"A person ridding a motorcycle on a city street with an auto right behind them."
29794.jpg,1 3,"Two women eating a small sandwich at night."
29795.jpg,1,"A man with long hair and a beanie is looking down at his hands."
29796.jpg,1,"Two men standing next to each other near a doorway."
29797.jpg,1,"A man riding the wave on a yellow and red surfboard."
29798.jpg,15,"A sidewalk leading through a lawn up to a church."
29799.jpg,8 1 2 10,"An odd looking mechanism sits on a dirt road while beyond it someone rides a bicycle and in the background small flags are flying."
29800.jpg,1,"A man sitting in front of a desktop computer."
29801.jpg,16 9,"A group of birds sitting on branches that are above water in a storm drainage ditch."
29802.jpg,1,"A young girl laying in the bed with her arm out"
29803.jpg,1,"A woman french kissing a stuffed teddy bear."
29804.jpg,1,"A person riding a surfboard on top of a wave."
29805.jpg,1,"A man in yellow vest looking at cellphone on a street."
29806.jpg,8 1,"A blue truck tractor parked on the roadside"
29807.jpg,17 15,"A white and black animal lays on a bench that is on grass outdoors."
29808.jpg,1 3,"The back of a vehicle filled with lots of luggage."
29809.jpg,1 3,"a hand is holding a sandwich and some cars and hills"
29810.jpg,1,"A baseball player pitching a ball on a baseball field."
29811.jpg,5 15,"A red plane with a propeller and black crosses on a runway."
29812.jpg,1,"A person para sailing in the ocean on a windy day"
29813.jpg,1,"A picture of a women on skis in the snow."
29814.jpg,1,"A group of people sitting around a table with empty plates."
29815.jpg,1,"A woman in a gown and sash holds an umbrella."
29816.jpg,18,"A dog sitting in a piece of luggage."
29817.jpg,1,"A person in the ocean holding a surfboard."
29818.jpg,8 1 10 3,"A couple of men standing next to each other."
29819.jpg,1,"An emo girl laying on top of a bed on her back."
29820.jpg,17,"A fluffy cat laying on top of a jacket."
29821.jpg,1,"Two surfboards sticking out of a sandy beach."
29822.jpg,1,"Small child laying down with a drinking bottle on top of a bed."
29823.jpg,1 19,"A man in sombrero on a black horse in street."
29824.jpg,1,"A woman balances an upside down umbrella on her fingertip."
29825.jpg,1,"A herd of sheep grazing on some grass."
29826.jpg,1,"A skier gringing a rail in the yard."
29827.jpg,1 2,"Two bicycles and a woman walking in front of a shop"
29828.jpg,8 1 3 4,"A police officer patrolling on a motorcycle driving down the street."
29829.jpg,1 2 3,"A man goes over a tiny ramp on his bicycle."
29830.jpg,3 11,"An old fire hydrant that is open and pouring water."
29831.jpg,1 3 15,"A man wearing athletic gear catching a frisbee"
29832.jpg,16 15,"Many wooden benches are beside a brick walking trail."
29833.jpg,1,"A man in grey shirt doing a trick on a skateboard."
29834.jpg,1,"A bathroom with yellow walls and a picture of  man over the toilet"
29835.jpg,8,"A fire truck sits on the street under a tree."
29836.jpg,17,"A siamese cat sitting on a bed next to a dresser."
29837.jpg,16 1 7,"A train traveling down through a rural countryside."
29838.jpg,1 3 8 10 15,"A Mercedes Benz sitting at a yellow traffic light."
29839.jpg,1 2 10,"People watching a large mechanical elephant float in a parade."
29840.jpg,1 3,"People playing frisbee stand around in a field near a house that's next to a lake."
29841.jpg,1,"A man   riding a surfboard in the ocean"
29842.jpg,16 1,"A group of people getting a sun tan on a beach."
29843.jpg,1,"a couple of skiiers that are skiing across some snow"
29844.jpg,1,"A cake baker squeezing icing onto a cake."
29845.jpg,1,"A young man riding a skateboard up the side of a ramp."
29846.jpg,8 1 3 6,"A street filled with lots of yellow taxi cabs."
29847.jpg,1 19,"A Native American standing next to a saddled horse."
29848.jpg,8 9,"A nighttime view of a marina filled with boats."
29849.jpg,1,"A group of three women standing next to each other."
29850.jpg,1 6,"A black and blue double decker bus passing by a building."
29851.jpg,5,"A FedEx plane wheels along on a tarmac."
29852.jpg,1 6,"a red double decker bus parked on the side of the road"
29853.jpg,8 5,"A fighter jet parked on top of a large tarmac."
29854.jpg,1,"A man playing a game on the television."
29855.jpg,2 3,"a silver bicycle with wooden basket cars snow and buildings"
29856.jpg,1,"A man holding a hose standing next to an elephant."
29857.jpg,19,"Horses stand saddled in their paddock near the beach."
29858.jpg,10,"Two stop lights are hanging on wires in the sky."
29859.jpg,1 4,"A man riding a motorcycle down a curvy mountainous road."
29860.jpg,1,"People standing near a pile of green bananas in a lush landscape."
29861.jpg,8,"A red truck parked next to a red trailer."
29862.jpg,8 1 3 15,"An elephant with a red bench on its back and a red and yellow blanket over it's body."
29863.jpg,1,"Two men playing tennis on a grass court."
29864.jpg,15,"There us an image off the snow coveted mountains"
29865.jpg,1 3,"A woman eating a donut outside of a donut shop"
29866.jpg,10 3,"A city street filled with traffic next to buildings."
29867.jpg,6,"A bus traveling across a bridge in the snow."
29868.jpg,1,"A man working on machinery while wearing white gloves."
29869.jpg,1 3,"a man cleans out a fridge with a water hose"
29870.jpg,9 1,"A group of people enthusiastically rowing a makeshift boat."
29871.jpg,1,"A man in black shirt under an umbrella with a kite in the sky."
29872.jpg,1,"A pretty woman standing next to a man while holding a camera."
29873.jpg,19,"A herd of horses traveling along a dirt road in a field next to a body of water."
29874.jpg,1 6,"A bus parked in front of a building in a driveway."
29875.jpg,1,"A woman in the kitchen on a laptop computer."
29876.jpg,8 1 5,"a large white plane is sitting on a runway"
29877.jpg,1,"Trick elephant standing on a small stool while twirling a hula hoop/"
29878.jpg,2 14,"A bicycle locked up on a parking meter."
29879.jpg,18,"A herd of sheep standing next to each other with a dog on top of them."
29880.jpg,1,"a close up of doughnuts on a plate on a table"
29881.jpg,1,"a topless man laying on the bed"
29882.jpg,17,"A cat is shown underneath a pile of clothes."
29883.jpg,18 19,"A horse and dog walking down the road by the street"
29884.jpg,1 7,"A blue and white train with several people hanging out the a window."
29885.jpg,16 9,"A tug boat floating along a body of water."
29886.jpg,17,"A cat is laying on the couch with a blanket."
29887.jpg,1,"a girl with a red striped top eating a hot dog"
29888.jpg,19 1 3,"A horse and dressage rider prepare to scale a hurdle."
29889.jpg,1,"A woman has her cell phone up to her ear."
29890.jpg,1,"A woman tennis player is in position to play."
29891.jpg,1 5 15,"a person sitting at a bench with a plane flying in the air"
29892.jpg,9,"Two large boats parked on a rocky beach."
29893.jpg,1,"A person on a surfboard riding the crest of a wave."
29894.jpg,10 3,"A traffic light at an intersection of a wide street."
29895.jpg,1,"A plate of food lies on the table."
29896.jpg,1,"A surfer holds a board and walks into the ocean."
29897.jpg,1,"The girl is holding onto two strings attached to a kite in the sky."
29898.jpg,17,"A cat sniffing a tan vase with orange roses."
29899.jpg,5,"A airplane that is flying in the sky."
29900.jpg,1,"A man in striped shirt looking into an open refrigerator."
29901.jpg,1,"A girl poses inside while holding a beer."
29902.jpg,1,"a skier in an aqua and white parka and pants skiing  down hill"
29903.jpg,1,"A man standing in front of an open refrigerator filled with food."
29904.jpg,1 15,"A persons foot with a shoe on the ground."
29905.jpg,11,"A red fire hydrant sitting in the middle of a sidewalk."
29906.jpg,1,"A person on a snowboard in the air."
29907.jpg,1,"A powder room is separate from a toilet and shower area for needed privacy."
29908.jpg,1 2,"A man is riding a bike while wearing a helmet"
29909.jpg,10,"a traffic stop light covered in snow with trees in th background"
29910.jpg,1 5,"PASSENGERS WAITING TO BOARD A SMALL PLANE ON A RUNWAY"
29911.jpg,1 2 9,"A scooter siting on the side of a wall overlooking a water way and a sail boat."
29912.jpg,1,"A man eating a pizza at a table."
29913.jpg,1,"A man riding a wave on top of a surfboard."
29914.jpg,1 15,"A man standing next to a woman near a street."
29915.jpg,18,"a white dog that has a red frisbee in his mouth"
29916.jpg,1 6,"The back of a persons head sitting in a train cart."
29917.jpg,1,"A sexy blonde bent over on top of a tennis court holding a racquet."
29918.jpg,1,"A man in a wet suit riding a wave on a surfboard."
29919.jpg,1 15,"A group of people that are sitting on a wooden bench."
29920.jpg,8 10 3,"It's a dark and dreary day on Main Street."
29921.jpg,1,"Girl throwing ball to person on base, hoping to tag the runner out."
29922.jpg,8 3,"A white truck traveling down a road next to a center divider."
29923.jpg,1,"A young boy wearing a red shirt is playing Wii."
29924.jpg,1,"A beautiful young woman hitting a tennis ball with a tennis racquet."
29925.jpg,1,"A white teddy bear holding a red rose."
29926.jpg,8 6,"A couple buses are parked in a parking lot at night."
29927.jpg,1,"A man tossing a white frisbee into the air."
29928.jpg,1 15,"A man is walking in the rain with an umbrella."
29929.jpg,1,"there is a person in the kitchen making a pie"
29930.jpg,1 3,"A large red, green and white circle stands on a tarmac."
29931.jpg,1 15,"A person wearing sunglasses and a colorful tie."
29932.jpg,1 5,"A large space shuttle is put on display as people gather around."
29933.jpg,1,"A man standing on top of a ski slope on a snow covered hill."
29934.jpg,16 6,"A large adorable bird sitting in front of a white car on the snow."
29935.jpg,17 3,"A cat sitting on top of the hood of a car."
29936.jpg,9,"A large boat floating on top of a river next to a shoreline."
29937.jpg,1,"A man is looking at his cell phone."
29938.jpg,1,"A pair of friends holding controllers to play a game."
29939.jpg,1,"Two people holding skis standing at the base of a large snow pile."
29940.jpg,1,"A person on skis standing in the snow near a view of a nearby mountain."
29941.jpg,1,"Cross country skiing in the urban park on a beautiful day"
29942.jpg,16 15,"There is a bird sitting on a picnic table"
29943.jpg,1,"A baseball player dropping a bat while looking off into the distance."
29944.jpg,1,"A plate with bread, meat, onion strings and mashed potatoes"
29945.jpg,1 10 3 6,"A unique transfer bus stands at a light"
29946.jpg,1,"a woman in a dress holding a glass while eating something"
29947.jpg,8 1,"Several people set up in chairs for a festival."
29948.jpg,1,"a person that is cutting a piece of cake"
29949.jpg,1 3,"People walking up a road in a neighborhood with a McDonald's sign on the side of a fence."
29950.jpg,8 1,"A photo taken from a vehicle of an elephant in the grass."
29951.jpg,1,"A woman standing next to a white freezer."
29952.jpg,1,"A baseball player is up to bat in the middle of a game."
29953.jpg,1,"dinner time a white plate with little food on it and fingers with food in hand."
29954.jpg,1 13,"A red stop sign in front of a tall building."
29955.jpg,1,"Man in middle podium holding skis in air, with two other skiers on the sides."
29956.jpg,1,"A small child sitting on a step and holding a loaf of bread."
29957.jpg,9 1,"a group of people half in the water dressed in bathing suits and the other half standing next to a boat"
29958.jpg,3 4,"The motorcycle is decorated with a lei of yellow flowers."
29959.jpg,3 14,"A long row of parking meters near yellow poles."
29960.jpg,4,"A motorcycle that is missing parts like a rear wheel."
29961.jpg,1,"A baseball player with the number 54 on his uniform at bat and a catcher behind the plate."
29962.jpg,3 6,"A red double-decker bus on a stret in a residential area."
