ImageID,Caption
38337.jpg,"A woman is walking down a rainy street with an umbrella."
38338.jpg,"A dog with it's paw on a remote control in a room with a television."
38339.jpg,"Large group of people sitting in a room working on their computers."
38340.jpg,"A tan kitten laying between a pair of legs and a laptop."
38341.jpg,"A man on top of a snowy mountain with skis."
38342.jpg,"Man in red shirt with black suitcase standing outside of building."
38343.jpg,"Two green street signs mounted on top of another sign underneath a blue sky."
38344.jpg,"Three people sit under umbrellas at the beach."
38345.jpg,"A large semi truck stopping at a customs border inspection booth."
38346.jpg,"A cow standing next to a moped in a courtyard."
38347.jpg,"A group of people in a room with remotes."
38348.jpg,"Apples and leaves on the ground with a cat in the background."
38349.jpg,"An adorable dog and cat looking out the front door."
38350.jpg,"Man in a green and yellow baseball uniform watching a ball in the air."
38351.jpg,"A man flying a pink kite next to a tall building with a clock."
38352.jpg,"Two horses walking and grazing in a green field."
38353.jpg,"A construction worker is observing the car being towed."
38354.jpg,"An empty roadway between two rows of buildings."
38355.jpg,"A double decker bus with bird decals is full of people."
38356.jpg,"A man cutting paper on top of a table."
38357.jpg,"A red fire hydrant next to the woods."
38358.jpg,"A man looking on as others sit in airplane seats."
38359.jpg,"a group of people pose for a picture"
38360.jpg,"a persons feet strapped into a snowboard on a snowy mountain"
38361.jpg,"A street scene with focus on a parking meter."
38362.jpg,"A man riding skis on top of a snow covered slope."
38363.jpg,"a small child in a white shirt  and a bowl of cereal"
38364.jpg,"A group of people walk with umbrellas despite no rain falling from the sky."
38365.jpg,"A person that is riding a wave on a surfboard."
38366.jpg,"three older gentleman sit on a bench"
38367.jpg,"A couple of people that are in the snow."
38368.jpg,"A dog digging through a blue bag for food."
38369.jpg,"A computer monitor sitting next to a keyboard on a computer desk."
38370.jpg,"A child holds onto a racket and stands in the grass."
38371.jpg,"A cat reaches out while laying in wrinkled white sheets."
38372.jpg,"two men in a room filled with bananas"
38373.jpg,"Two large cats drinking water from a toilet."
38374.jpg,"Someone is wearing a white shirt with a skinny black tie."
38375.jpg,"A man riding a skateboard across a city street."
38376.jpg,"A family of stuffed animals sitting inside of a store."
38377.jpg,"Several people flying kites on a sandy beach."
38378.jpg,"Old photo of man with a beer sitting in the ground with others."
38379.jpg,"A large long train on a steel track."
38380.jpg,"A man carrying a sign walking along a road."
38381.jpg,"A baseball batter is in his stance as he waits for the pitch."
38382.jpg,"A man playing with his two dogs in the snow."
38383.jpg,"A man holding a pair of skis on top of snow covered ground."
38384.jpg,"a big bus that is parked in front of a building"
38385.jpg,"A man standing on a tennis court holding a racquet."
38386.jpg,"A man naked in bed reading something with feet up"
38387.jpg,"A man and woman standing in a kitchen next to food."
38388.jpg,"A green, yellow, and white fire hydrant on the side of the road."
38389.jpg,"Two people riding their horses through the surf."
38390.jpg,"Two men are standing outside a red building."
38391.jpg,"A plane on a runway getting ready for take off"
38392.jpg,"A chair with Holbein Essen written in it and a desk with candle on it."
38393.jpg,"a woman holding onto a little kid wearing skis"
38394.jpg,"A man without a shirt throwing a red frisbee into the ocean."
38395.jpg,"A man standing next to two snow boards"
38396.jpg,"A cat laying on top of a music keyboard in front of a desktop computer monitor."
38397.jpg,"a man walks on a beach carrying a surf board over his head"
38398.jpg,"A man standing in a kitchen preparing food under a sign."
38399.jpg,"A person and a dog on a small boat."
38400.jpg,"A group of policemen on motorcycles in a city."
38401.jpg,"A boat sailing in the water past tall buildings."
38402.jpg,"An adorable dog lays behind plastic red chairs in a grass covered park next to a tree."
38403.jpg,"a couple of clocks are behind a display case"
38404.jpg,"A bird sits on a branch next to some fruit"
38405.jpg,"A man in a baseball uniform posing outside of Miller Park."
38406.jpg,"A man jumps onto the saddle of a moving horse."
38407.jpg,"A tennis player taking a swing on a tennis court."
38408.jpg,"The red surfboard is laying on the beach."
38409.jpg,"A train station with a train approaching the station."
38410.jpg,"A large blue bus traveling down a small street next to tall buildings."
38411.jpg,"A man laying back in an office chair next to a  desk."
38412.jpg,"A person by a table with some food."
38413.jpg,"Two men riding surfboards on top of a wave."
38414.jpg,"A stoplight that is green during the night."
38415.jpg,"A small train car is sitting on the empty train track."
38416.jpg,"A woman is washing an animal in a river."
38417.jpg,"A young man riding a skateboard in a skate park."
38418.jpg,"A woman tennis player in white is in action."
38419.jpg,"A crowded living room filled with lots of people."
38420.jpg,"a man and a woman sitting a very far away from each other"
38421.jpg,"Three horses are in a pen and they are blind folded."
38422.jpg,"A woman in a red leather jacket is standing on the side walk."
38423.jpg,"A group of people sitting on beach with various kites."
38424.jpg,"A family flying a kite in a park."
38425.jpg,"A sign on a street post with a bicycle inside a circle."
38426.jpg,"Home plate at a professional baseball game, waiting for a pitch."
38427.jpg,"A large fire burning in the street with rioters looking on."
38428.jpg,"A young man at home plate prepares to swing at a pitch."
38429.jpg,"A few horses graze in a field out side"
38430.jpg,"A woman pouring a condom of wine into a glass."
38431.jpg,"A fruit stand with a bunch of oranges on it."
38432.jpg,"A skier is overcoming a hill with mountains in the background."
38433.jpg,"A woman with a hot do in her hand and pickle in her mouth."
38434.jpg,"Surfers in the waves in the background, and birds in the foreground on the beach."
38435.jpg,"Man standing in airport with luggage either arriving or departing."
38436.jpg,"Three white horses in a lush green pasture."
38437.jpg,"A man is doing skateboard tricks in a skate park."
38438.jpg,"A cat is standing around looking in the living room."
38439.jpg,"A group of people riding on the back of motorcycles."
38440.jpg,"A baseball fan throwing a ball to a baseball professional."
38441.jpg,"Three people sitting on a sofa playing video games."
38442.jpg,"a person sitting near many fruits with a large photo on the building"
38443.jpg,"A lighthouse and pier on the water near a flying kite."
38444.jpg,"White park bench sitting in front of trees."
38445.jpg,"A small brown and white bull dog standing over a frisbee in a park."
38446.jpg,"A side way picture of woman dressed in a purple jacket."
38447.jpg,"A man is skiing through poles on the snow."
38448.jpg,"A yellow dump truck parked alongside traffic cones."
38449.jpg,"A man at a table with a drink"
38450.jpg,"A man wearing a hat while talking on his cell phone."
38451.jpg,"A couple of zebra standing in the grass."
38452.jpg,"A young child bending over to pick up a kite off the ground."
38453.jpg,"a smiling woman holding a phone to her ear"
38454.jpg,"there is a very large plane taking off from the airport"
38455.jpg,"A cat is climbing up a book shelf"
38456.jpg,"A train traveling down tracks next to a forest."
38457.jpg,"a person on a surf board riding on a wave"
38458.jpg,"A soccer player in a white and blue uniform moving the soccer ball down the field."
38459.jpg,"A city bus is waiting at the bus stop."
38460.jpg,"A skateboarder in mid air following a jump form cincrete"
38461.jpg,"The man and woman are brushing their teeth with tooth brushes."
38462.jpg,"A man holding a pizza on top of a piece of news paper."
38463.jpg,"A fire hydrant has been painted like a person"
38464.jpg,"A display of ceramic items on a street."
38465.jpg,"A giraffe looking at people looking at him."
38466.jpg,"A cat sitting in a car looks to the back"
38467.jpg,"Several model cars of different makes on a model setup."
38468.jpg,"A girl laying on her stomach in bed."
38469.jpg,"A fire engine parked on a street next to geyser of water."
38470.jpg,"A man riding down the water in a canoe with his dog."
38471.jpg,"A woman laying on a couch while holding a laptop computer."
38472.jpg,"A young man holds a video game remote control up to his face."
38473.jpg,"A man and a woman holding Nintendo Wii game controllers."
38474.jpg,"A married couple is about to cut the cake as a young boy is watching."
38475.jpg,"A large crowd is watching a baseball game."
38476.jpg,"a person laying on a bed with a good view of the outside"
38477.jpg,"A longboarder squats to take a tight curve."
38478.jpg,"A couple of dark horses walking on a lush green field."
38479.jpg,"Female tennis player looking unsure of swing after follow through hit"
38480.jpg,"A display in a store window with lots of teddy bears."
38481.jpg,"Guy on the beach flying a big kite"
38482.jpg,"there is a sign that points to the dog run"
38483.jpg,"a cat sitting next to a bare window with its eyes closed."
38484.jpg,"Plane on display with several people around it."
38485.jpg,"A man riding skis down a snow covered slope."
38486.jpg,"A few vans riding down a city street at night."
38487.jpg,"A couple of men standing next to each other eating food."
38488.jpg,"A man eating an ice cream sandwich with his right hand."
38489.jpg,"A man swinging a bat in the middle of a game."
38490.jpg,"A large black and white stripe umbrella on a beach."
38491.jpg,"A person windsurfing on water with mountains in background."
38492.jpg,"a black and white photo of a person sitting on a bench"
38493.jpg,"A man that is sitting on the front of a motorcycle."
38494.jpg,"Two people stand on a snowy mountain, snowboards in hand."
38495.jpg,"PEOPLE LOOKING FROM BEHIND BARRICADES AT A SKATEBOARDER PERFORMING STUNTS."
38496.jpg,"a cat laying on the keyboard of a computer"
38497.jpg,"A pair of yellow boots hang from a traffic light above a Subway sandwich shop."
38498.jpg,"A small black cat sitting on the window of a car."
38499.jpg,"A green bus driving in a street filled with heavy traffic."
38500.jpg,"a close up of a person holding a beer bottle"
38501.jpg,"A woman posing in a bikini next to an elephant."
38502.jpg,"Black and white cat laying down asleep on top of a bed."
38503.jpg,"A child petting a cows head while sitting in a grassy field"
38504.jpg,"A tennis player looks downward as she swings her racket."
